,Prediction
0,4181438.36567164
1,4181438.36567164
2,4181438.36567164
3,4181438.36567164
4,4181438.36567164
5,4181438.36567164
6,4181438.36567164
7,4181438.36567164
8,4181438.36567164
9,4181438.36567164
10,4181438.36567164
11,4181438.36567164
12,4181438.36567164
13,4181438.36567164
14,4181438.36567164
15,4181438.36567164
16,4181438.36567164
17,4181438.36567164
18,4181438.36567164
19,4181438.36567164
20,4181438.36567164
21,4181438.36567164
22,4181438.36567164
23,4181438.36567164
24,4181438.36567164
25,4181438.36567164
26,4181438.36567164
27,4181438.36567164
28,4181438.36567164
29,4181438.36567164
30,4181438.36567164
31,4181438.36567164
32,4181438.36567164
33,4181438.36567164
34,4181438.36567164
35,4181438.36567164
36,4181438.36567164
37,4181438.36567164
38,4181438.36567164
39,4181438.36567164
40,4181438.36567164
41,4181438.36567164
42,4181438.36567164
43,4181438.36567164
44,4181438.36567164
45,4181438.36567164
46,4181438.36567164
47,4181438.36567164
48,4181438.36567164
49,4181438.36567164
50,4181438.36567164
51,4181438.36567164
52,4181438.36567164
53,4181438.36567164
54,4181438.36567164
55,4181438.36567164
56,4181438.36567164
57,4181438.36567164
58,4181438.36567164
59,4181438.36567164
60,4181438.36567164
61,4181438.36567164
62,4181438.36567164
63,4181438.36567164
64,4181438.36567164
65,4181438.36567164
66,4181438.36567164
67,4181438.36567164
68,4181438.36567164
69,4181438.36567164
70,4181438.36567164
71,4181438.36567164
72,4181438.36567164
73,4181438.36567164
74,4181438.36567164
75,4181438.36567164
76,4181438.36567164
77,4181438.36567164
78,4181438.36567164
79,4181438.36567164
80,4181438.36567164
81,4181438.36567164
82,4181438.36567164
83,4181438.36567164
84,4181438.36567164
85,4181438.36567164
86,4181438.36567164
87,4181438.36567164
88,4181438.36567164
89,4181438.36567164
90,4181438.36567164
91,4181438.36567164
92,4181438.36567164
93,4181438.36567164
94,4181438.36567164
95,4181438.36567164
96,4181438.36567164
97,4181438.36567164
98,4181438.36567164
99,4181438.36567164
100,4181438.36567164
101,4181438.36567164
102,4181438.36567164
103,4181438.36567164
104,4181438.36567164
105,4181438.36567164
106,4181438.36567164
107,4181438.36567164
108,4181438.36567164
109,4181438.36567164
110,4181438.36567164
111,4181438.36567164
112,4181438.36567164
113,4181438.36567164
114,4181438.36567164
115,4181438.36567164
116,4181438.36567164
117,4181438.36567164
118,4181438.36567164
119,4181438.36567164
120,4181438.36567164
121,4181438.36567164
122,4181438.36567164
123,4181438.36567164
124,4181438.36567164
125,4181438.36567164
126,4181438.36567164
127,4181438.36567164
128,4181438.36567164
129,4181438.36567164
130,4181438.36567164
131,4181438.36567164
132,4181438.36567164
133,4181438.36567164
134,4181438.36567164
135,4181438.36567164
136,4181438.36567164
137,4181438.36567164
138,4181438.36567164
139,4181438.36567164
140,4181438.36567164
141,4181438.36567164
142,4181438.36567164
143,4181438.36567164
144,4181438.36567164
145,4181438.36567164
146,4181438.36567164
147,4181438.36567164
148,4181438.36567164
149,4181438.36567164
150,4181438.36567164
151,4181438.36567164
152,4181438.36567164
153,4181438.36567164
154,4181438.36567164
155,4181438.36567164
156,4181438.36567164
157,4181438.36567164
158,4181438.36567164
159,4181438.36567164
160,4181438.36567164
161,4181438.36567164
162,4181438.36567164
163,4181438.36567164
164,4181438.36567164
165,4181438.36567164
166,4181438.36567164
167,4181438.36567164
168,4181438.36567164
169,4181438.36567164
170,4181438.36567164
171,4181438.36567164
172,4181438.36567164
173,4181438.36567164
174,4181438.36567164
175,4181438.36567164
176,4181438.36567164
177,4181438.36567164
178,4181438.36567164
179,4181438.36567164
180,4181438.36567164
181,4181438.36567164
182,4181438.36567164
183,4181438.36567164
184,4181438.36567164
185,4181438.36567164
186,4181438.36567164
187,4181438.36567164
188,4181438.36567164
189,4181438.36567164
190,4181438.36567164
191,4181438.36567164
192,4181438.36567164
193,4181438.36567164
194,4181438.36567164
195,4181438.36567164
196,4181438.36567164
197,4181438.36567164
198,4181438.36567164
199,4181438.36567164
200,4181438.36567164
201,4181438.36567164
202,4181438.36567164
203,4181438.36567164
204,4181438.36567164
205,4181438.36567164
206,4181438.36567164
207,4181438.36567164
