Id,Prediction
0,4456562.5
1,2584736.5
2,3095201.25
3,3453274.25
4,4412574.5
5,4158916.25
6,3347720.25
7,2766978
8,4211282
9,2405235
10,5214720.5
11,5046983
12,3207082
13,4232866.5
14,3200543
15,2921900.75
16,5560978
17,2152957.5
18,5340547.5
19,4655540
20,2900960.5
21,5043568.5
22,5193341.5
23,4878259.5
24,5099453.5
25,4092192
26,2546830.25
27,5094159.5
28,4863647
29,5426583.5
30,7411937
31,2625696.5
32,3063202
33,4977107.5
34,4349991.5
35,2551287
36,4218809
37,7409311
38,2520541
39,4038068
40,6104434.5
41,4515142.5
42,4286344
43,4268851
44,6852529
45,4457456
46,3256028
47,1994032
48,5279696.5
49,5073271.5
50,3863306.25
51,3157291
52,5847682.5
53,3702874.5
54,4079971.75
55,3985066.5
56,8516939
57,4126684.75
58,3673811
59,5815276.5
60,2924427.75
61,4022931.75
62,4247332
63,3400842.25
64,5004722.5
65,4207429
66,3739193.25
67,5650974.5
68,6791859
69,4537642
70,4329245.5
71,3026988.75
72,3931283.75
73,4049084
74,6204640.5
75,4734841.5
76,5625804.5
77,5922471.5
78,4865886
79,3923549.5
80,5600474.5
81,5015303
82,6571169
83,4101037.25
84,4397454.5
85,2276825
86,3873986.5
87,3977141.5
88,4630251
89,3375560.75
90,5692251.5
91,3931620
92,3795700.5
93,3918093.75
94,6069044.5
95,3012306.25
96,4190050.25
97,3759070
98,4047738.5
99,3373858.5
100,3050340
101,2077932.875
102,3623510.25
103,3586569.75
104,3790459.5
105,3110284
106,5183039.5
107,3453128.5
108,5126335.5
109,3488338.5
110,4542273
111,4737221
112,4368761.5
113,4733869
114,3745289.25
115,2712772
116,2697714.25
117,4174724.25
118,5856792.5
119,3429706.5
120,5171700
121,4526626
122,4461240
123,5308692.5
124,3791639.5
125,2684964.5
126,6373504
127,4067462.25
128,8417262
129,6134066.5
130,2687761
131,3894029.25
132,4560662.5
133,4153961.5
134,4317887
135,2517133.5
136,4566287
137,3748716.25
138,9326151
139,4298931.5
140,6845100.5
141,3244825
142,5013428
143,3518979
144,5348008
145,2120476
146,2933142.5
147,3278727
148,4550374.5
149,5550997.5
150,4756656.5
151,2269573.75
152,4892511
153,8513923
154,1857664.625
155,6386448.5
156,5580832
157,4083766
158,3088136
159,3316934.75
160,3051077.75
161,5162391
162,2293603.5
163,3796555
164,7869551
165,4167891
166,4365310.5
167,4522878.5
168,3273611.75
169,4966912.5
170,3646834.25
171,2711552
172,4096711.75
173,4889405.5
174,5625754.5
175,2973437
176,5726271.5
177,5132650
178,2532955.25
179,3977909.75
180,5110648
181,4168893.75
182,2973718.5
183,3246937.5
184,4895145
185,3949991.75
186,4347014.5
187,5407252.5
188,5630137
189,4596100.5
190,6254428.5
191,4102182
192,7007067.5
193,4996719.5
194,3952333.25
195,4457345.5
196,4347417.5
197,2835352
198,4909864.5
199,4389147
200,4093530.75
201,4244504.5
202,5333935
203,4985667.5
204,5534902
205,6209168
206,3154258
207,3430964.75
208,4022426
209,4119983.75
210,4287860.5
211,4838778
212,4033177.25
213,3561959
214,3483675.25
215,1805214.25
216,5635210.5
217,6135148.5
218,4336818
219,2744154
220,4916683.5
221,4761097
222,3391991.25
223,4403186
224,4319814
225,4556129
226,3088610.75
227,6690910.5
228,3423700.75
229,8008168
230,4492594.5
231,6880337.5
232,3874738.5
233,3349438
234,3383679.5
235,4944899
236,4028837.25
237,4130042
238,4625580
239,4739456.5
240,4028314.25
241,3757462.5
242,2501940.75
243,4434829.5
244,3351376
245,5090014.5
246,4553740
247,4451497
248,3514050
249,4400914
250,2489492.5
251,5093088
252,5169306
253,3948374
254,4083378
255,3699690.25
256,3807046.25
257,5541756.5
258,1888766
259,3740922.25
260,4034599.25
261,4195372
262,3914657.5
263,4062539.25
264,2082890.125
265,3543555.5
266,5048801.5
267,6222557.5
268,4761047
269,4458333
270,3806746.75
271,3480261.25
272,4287315.5
273,4652916
274,3330848.5
275,5459000.5
276,6789752
277,6092194
278,4758914
279,3618001.75
280,4516748.5
281,5373470
282,3696553.75
283,3968654.5
284,5970523
285,3064299.25
286,3338879
287,3404963.25
288,4728118.5
289,3771119.25
290,4557927
291,5069988
292,3284745.75
293,4257060
294,1998852.25
295,5015710
296,3045996
297,4858103
298,3825647.75
299,5246601.5
300,6303931
301,4918607
302,5223660
303,6720953.5
304,4064500.25
305,9473858
306,4323815
307,4614388.5
308,1858359
309,3299450.5
310,4557883.5
311,3277450
312,3989815.5
313,7635114
314,2989289.5
315,4663781.5
316,2563808.25
317,4682401
318,6722959
319,5279870
320,4433584.5
321,5163806
322,3807736.25
323,4393318.5
324,5538857.5
325,6154544.5
326,4625440.5
327,4793324.5
328,4574523.5
329,6023208
330,3010814.25
331,3943145.5
332,4974260
333,4058241.5
334,4788040
335,4007906.75
336,2363624.25
337,5856603
338,4110082.25
339,2857310.5
340,6820524
341,5677448
342,3543081
343,3941216.5
344,3952084.25
345,3796525.5
346,3946712
347,5553776
348,2274992.5
349,5260010.5
350,4025585.5
351,4437384.5
352,3636840.25
353,2685728.25
354,5362257.5
355,4088226.25
356,6482672
357,5310480.5
358,8213569.5
359,4706229
360,6134066.5
361,3808218.75
362,3361519.75
363,4385759
364,4571534.5
365,3793614.75
366,2711874
367,2325919
368,3163527.75
369,4308261
370,3498838.5
371,4641857.5
372,4495275
373,6466674
374,3730524.5
375,4949953.5
376,2951889
377,6106657
378,3935386.25
379,4213243
380,3729192
381,3230876.5
382,4068742.25
383,5168318
384,4761779
385,6901310.5
386,3062374.75
387,5208764
388,4078625.25
389,7700863
390,5323424.5
391,2295791.25
392,4372996
393,4011968
394,5451065.5
395,3621781.75
396,3458517.5
397,6488095
398,5368711
399,5246556.5
400,3725320
401,2977658.5
402,3082038.25
403,2314275.25
404,3515101.25
405,4005083.75
406,5586506.5
407,4493001
408,2300413.75
409,4098416.5
410,3872633.25
411,3859029.25
412,4937051.5
413,3567689.25
414,7263198.5
415,4765757
416,5167426
417,2849561.5
418,5512816.5
419,5221788
420,5119242
421,4438023
422,4040167.25
423,2921355.5
424,5171947.5
425,4462648.5
426,4259901
427,3992666.5
428,3699710.5
429,4518309
430,2738439.5
431,4290676
432,2401425.75
433,4939254.5
434,3813781.5
435,5397509.5
436,4708498.5
437,3444881.75
438,3130563.75
439,5542709.5
440,4680964.5
441,4025281
442,3124815.5
443,5718937
444,9159327
445,5312415
446,5516998.5
447,4281937
448,3410288
449,4714118.5
450,4148412.5
451,4294765.5
452,3808115.75
453,4735148
454,3498538.75
455,4206090.5
456,2286605.25
457,2808781.75
458,4410269
459,2251981
460,4862144.5
461,3627559.25
462,5266654.5
463,2593287
464,6148019
465,3364783.75
466,3837247.75
467,3275600.5
468,2723633.25
469,5630893.5
470,4916247
471,4741487.5
472,3561053.5
473,4954876
474,4780354.5
475,3781089.25
476,3253869.75
477,4879968
478,4245094
479,5180811.5
480,5264895.5
481,4075311.75
482,2633343.25
483,6922408
484,5231207
485,4454623.5
486,4006480.75
487,3726392
488,5872722
489,4032230
490,4651398.5
491,2871709.75
492,5079333.5
493,10053881
494,5937652
495,5021476
496,3551784.75
497,3932355
498,3974605.75
499,3857736.25
500,4799785
501,3575019
502,5444897
503,5277834
504,5440685.5
505,3858310.25
506,2773331.5
507,5137121
508,3819850.5
509,5058197
510,6295831.5
511,4279282
512,2358517.75
513,4711696.5
514,3718564
515,2737419.75
516,1936271.25
517,4855396
518,3893102
519,4122494.75
520,3863013
521,5785991.5
522,5098055.5
523,6669513.5
524,2500636
525,4339229.5
526,2919578.5
527,5109870
528,6299969.5
529,3817943.75
530,2829780.25
531,5366634.5
532,5369769
533,4480341
534,7505356.5
535,5102830
536,4287342
537,3950961.75
538,4105847.25
539,8347082
540,4462108
541,3423264.5
542,3625060
543,4375696.5
544,3487316
545,6041194.5
546,2816597.75
547,4663823.5
548,5664274
549,5193146.5
550,3762079.5
551,3504169.25
552,5122094
553,4748727
554,3835877.5
555,4397112.5
556,2266725.25
557,4613534
558,4620038
559,3404995.5
560,3954384.25
561,5292901
562,3870744
563,3990631
564,2925742.75
565,4238656.5
566,3195976.5
567,7068013.5
568,4922966.5
569,3116331
570,4331472.5
571,5078710.5
572,3280948.75
573,5560807
574,5052622.5
575,3145012
576,5907734
577,5170681
578,6501742
579,4510510
580,4931190
581,5205988.5
582,5053379.5
583,4280028
584,3049621.75
585,4158781.75
586,3873735
587,4028220.5
588,4575933.5
589,6483227.5
590,2464183.75
591,4175550.5
592,3692023.75
593,4121772.25
594,4206347
595,3676228.5
596,3390973.25
597,5122366
598,3029791.75
599,4509154
600,3282410.5
601,5613143
602,5154779
603,3168109.5
604,3728366.25
605,3067671
606,3188342.75
607,3991995
608,2731831.75
609,5177967
610,6652015.5
611,2005700.5
612,4203325.5
613,3881988.5
614,5457771
615,2045545.625
616,3921201.75
617,5952770
618,6340190
619,2669218
620,3925755
621,4619968.5
622,4066395.75
623,4041899.25
624,3309924
625,8513666
626,3041438
627,4523061
628,4088978.75
629,3852280.25
630,5151738.5
631,5699013
632,4692692.5
633,5176529
634,2045761.75
635,2828786.5
636,4076591.75
637,4535713
638,6618653.5
639,5766167
640,3863608
641,7276920.5
642,4049514.75
643,5973788.5
644,6010939
645,3050214.25
646,5310334
647,3834483.5
648,4716926
649,4160086.25
650,2418759.75
651,4330296.5
652,3272392.5
653,4947242.5
654,4768351.5
655,4250298.5
656,4152901.5
657,4797017.5
658,5796043
659,4042269.25
660,4374343
661,4490215.5
662,6047952
663,5429272.5
664,4504187.5
665,3958073
666,6382968.5
667,4352093.5
668,4616798.5
669,3863666.75
670,4737052.5
671,5056901
672,3770345.25
673,3764585
674,3859281.75
675,3453164.5
676,5083881.5
677,3134877.5
678,5274935.5
679,4123285.25
680,3379352.75
681,5073481
682,4319414
683,5129917
684,4409509
685,7039522
686,3716489
687,2743163.5
688,6406328
689,2473924.25
690,2586732
691,2804543
692,3466390
693,3156428
694,4218996.5
695,2293971.75
696,4399366.5
697,5038365.5
698,3253192
699,4654087
700,7413866
701,3396355
702,5160341.5
703,4416949.5
704,6278733
705,6006296
706,5337226
707,3878707
708,4792464
709,3886682.5
710,3733431.5
711,3884135
712,3435819.75
713,3029619.25
714,6844746.5
715,4770315
716,3791831
717,3801233
718,5388374
719,5502999.5
720,4460094
721,4856051
722,5027619
723,2840035.75
724,4890983
725,6011780.5
726,3041543.75
727,3966083.25
728,3736484.5
729,4168689.5
730,3681706.25
731,3861561
732,5167146
733,3542184.5
734,2845341
735,4807009
736,4595231.5
737,4307327.5
738,3760771
739,2768797.75
740,4609185.5
741,4752437.5
742,3395217.25
743,4213869
744,4100448.25
745,4426736
746,3689691
747,4330225.5
748,6829806
749,2770211.75
750,5348931.5
751,3662599
752,3333110
753,1899382.25
754,3328244.75
755,3098578.75
756,3720520.5
757,3984899.25
758,5340376.5
759,5843444
760,4215073.5
761,4242725
762,3482216.75
763,3337979
764,5279035.5
765,4816018
766,5217550.5
767,4697522
768,3866752.25
769,4649848.5
770,2323217.25
771,3847816
772,3585718.75
773,2489082
774,3855264.25
775,4250700
776,3476267.5
777,4318942
778,3380058
779,3929943.25
780,4359381
781,3611517
782,4066095.5
783,3190702.5
784,6682651
785,3441301.25
786,4614721
787,4248801.5
788,4073767.5
789,4381074.5
790,2914381.75
791,4251076
792,1952166.375
793,3886500.25
794,2362532
795,4988792
796,2497807.75
797,3442760.75
798,4032232.5
799,6680471
800,3158116
801,4637811
802,3577034
803,4794900
804,2629122.5
805,3340345.5
806,4624420
807,4555950.5
808,4742632
809,2034448
810,3830253
811,3003660.25
812,4189418.75
813,3037977
814,2285279.75
815,4676627
816,1587235.5
817,3393706
818,4091087
819,2318592.25
820,4733282
821,4698954.5
822,3353114.75
823,5069038.5
824,6221599.5
825,4765967.5
826,5922086
827,3835368
828,4954106.5
829,3788615.25
830,3177945
831,4844578
832,4991381
833,7696729
834,7224138
835,2825036.5
836,1831759.125
837,5214698.5
838,3237388.25
839,2022962.375
840,4207018
841,3105242.5
842,4234537
843,2622714.75
844,6842864
845,4449096
846,6353725.5
847,3544855.75
848,2764592
849,5461390.5
850,5289164
851,4303947.5
852,5999468
853,2597749.5
854,3331016
855,4612071.5
856,8738172
857,3023690.25
858,7250650.5
859,6695647.5
860,3854335.75
861,4979034
862,4154147
863,3468159.5
864,6060913.5
865,3622502.75
866,3126477
867,3360003.25
868,3831474.75
869,3867571.5
870,2547189.5
871,6334077.5
872,5944352
873,3478986.75
874,5011765.5
875,3098433.75
876,2731737.25
877,5477857
878,2965599.75
879,4996660
880,2094182.125
881,3200888.25
882,4024383
883,3861353.25
884,4011780.5
885,6338172
886,3986656.25
887,4897588.5
888,2404764.75
889,6304305.5
890,3876030.75
891,5214562
892,4856415.5
893,3677971.75
894,5234516.5
895,4362951.5
896,4957619
897,5411819.5
898,4942531.5
899,4795957.5
900,2171275.5
901,5482214
902,4884456
903,4617854
904,2767873.25
905,3739343.25
906,2224279
907,5022845
908,5437263
909,2758606.25
910,5135165.5
911,4754184
912,3718495.25
913,4889285
914,5625759.5
915,4993407.5
916,2318584.5
917,6181904.5
918,3726781.25
919,3017447.25
920,4114035.75
921,3875691.75
922,4832743
923,3584537
924,4411058.5
925,6085349.5
926,6334029
927,4384265.5
928,4845297.5
929,4190793.5
930,4661899.5
931,3191339.5
932,4497058.5
933,4735201
934,4664328.5
935,2663110.25
936,3007285
937,4131315
938,6586750.5
939,6576079.5
940,6205593.5
941,4863167
942,2676858.75
943,5273863
944,3353586.75
945,2095056.625
946,5772948.5
947,5114516.5
948,4968048.5
949,2396310.5
950,6805931.5
951,3908449.25
952,3032346.25
953,4056952.75
954,7647162.5
955,5891070
956,4170960.75
957,3406953.25
958,4401322
959,3256798.5
960,5248944
961,4910578.5
962,4963560.5
963,3801277.5
964,4769259
965,3829533.25
966,2970817.5
967,5024019
968,3336561
969,2809314
970,2231598.25
971,3222069.25
972,2916024.25
973,1976525.125
974,5632428.5
975,4090629.5
976,3835252.5
977,5963143.5
978,4522400
979,4963737.5
980,4840849
981,2277120.75
982,4185900.25
983,5228218.5
984,3572425.75
985,4361949
986,3554690
987,6218931.5
988,7930213.5
989,4305961.5
990,3940516.5
991,1601633.875
992,3609054.25
993,5965091
994,3654990.75
995,2689943.75
996,5636073.5
997,4830139
998,3108380.5
999,5783502.5
1000,4391395.5
1001,6001208
1002,4128413.75
1003,7325689.5
1004,4648164.5
1005,3768294.75
1006,7169969.5
1007,3809354
1008,3216480.75
1009,4793018
1010,4375423
1011,5166615.5
1012,3304460.25
1013,3423015.5
1014,3870227.75
1015,6139559.5
1016,5048383.5
1017,5195752.5
1018,3765005.25
1019,4542078.5
1020,4894453.5
