Id,Prediction
0,4077386.97546667
1,3515810.74513334
2,3391464.64186667
3,3234747.33403333
4,4209823.70843333
5,4644083.89636667
6,4222403.03646667
7,3553479.33306667
8,4309147.9746
9,4138074.74763334
10,4695449.8216
11,3953990.95256667
12,4512228.29926667
13,4176006.534
14,3961794.14106667
15,3667114.71433333
16,4799970.24853333
17,3988887.53786667
18,4535961.73933333
19,3779959.86373334
20,3429521.15033333
21,5293219.84046667
22,4670288.7608
23,4712194.46343334
24,4417629.94133333
25,3816039.8635
26,3301533.9033
27,4939130.73596667
28,4444475.45773333
29,5002294.72636667
30,5022880.15463333
31,3337458.61083333
32,3789116.43956667
33,4953074.71676667
34,4060603.32686666
35,4125249.83943333
36,4449761.81243333
37,5166714.40453333
38,3490062.58136667
39,4446594.5505
40,5230584.01136667
41,4261901.40126667
42,4592039.64693333
43,4168029.43633333
44,5651274.2828
45,3809045.893
46,3263032.09933334
47,2700355.68836667
48,4963812.3984
49,4873936.9048
50,4286523.48566667
51,3902162.98806667
52,4520919.04333333
53,3310274.70823333
54,3483963.00283334
55,4234745.94886667
56,5261281.4782
57,4506061.67373333
58,4237979.77193333
59,4735817.4537
60,3513166.896
61,3989174.78443333
62,4300069.83846667
63,4156928.5971
64,4664684.13253334
65,4968144.89406667
66,4175033.4818
67,4783093.6899
68,4797756.2963
69,4446485.5684
70,4321897.59426667
71,3147210.56643333
72,4371499.70013333
73,3904353.0847
74,5355204.51066666
75,4897858.55346666
76,5228497.78513333
77,5630968.78836667
78,4839081.08883333
79,4389266.83653333
80,4766622.91476667
81,4086898.9104
82,4445644.32023333
83,4916933.31303333
84,4372619.99103333
85,2513392.97926666
86,4159838.06883333
87,4175669.7819
88,4648885.39233334
89,3889292.81983333
90,5481524.34703333
91,4404009.75896667
92,3412779.6643
93,4145888.4952
94,5527415.0305
95,3834706.5503
96,4751887.0911
97,4523155.0985
98,4589027.3741
99,4565728.37066667
100,3908234.13706667
101,2695102.96676667
102,4980524.049
103,4257295.78183333
104,4601058.8731
105,3403253.16606667
106,4536439.32513333
107,4490357.5916
108,4888057.04946667
109,4459323.31533333
110,5033618.9934
111,4481349.70443334
112,3833149.8108
113,4493141.17723333
114,4287816.93343333
115,4740472.34616667
116,3349142.5391
117,4739330.58783333
118,3848901.59753333
119,4980683.2134
120,5141777.41403333
121,5120370.15433333
122,4513882.2896
123,4778333.74066666
124,3406276.14436667
125,4057805.66946667
126,5228759.69006667
127,3407199.50053333
128,5122115.17073334
129,4484719.833
130,2858053.8122
131,4786069.08843334
132,4643174.63696667
133,3557583.28603333
134,4561831.47313333
135,3861569.78273333
136,4568697.50866667
137,4100007.27023333
138,5120510.20686666
139,4748636.12436667
140,4528960.8236
141,3328293.73686667
142,4776246.0833
143,4309797.0703
144,4646463.00936667
145,3854323.1489
146,4226515.7647
147,3344350.21696667
148,4266824.7745
149,4808685.03306666
150,4522081.38916667
151,3804766.117
152,4735032.48816667
153,5973095.1992
154,2917729.1117
155,4913825.281
156,4897881.8034
157,3859146.87713333
158,4502659.13933333
159,3951311.617
160,3250888.76913333
161,5035891.93113334
162,4808544.98736667
163,4476358.94976667
164,5994663.42766666
165,4423129.73406667
166,4256358.72293333
167,4557575.76836667
168,3425624.7037
169,4284551.4671
170,3889710.3793
171,3449740.3243
172,3958948.35526667
173,4692696.38686667
174,4666479.45046667
175,3671755.81696667
176,4613564.34516667
177,4329835.86733333
178,4466995.6957
179,4231237.49796667
180,4915430.7443
181,4023604.54613333
182,4477519.27153334
183,4360586.9175
184,4770042.43296667
185,3296566.02843333
186,4761542.6503
187,4979295.64986667
188,5054934.29736667
189,4459664.81483334
190,4831355.6452
191,4557875.50923333
192,5328867.69426667
193,3964029.61406667
194,3494733.3114
195,4267868.09523333
196,4342939.5685
197,2968731.5805
198,4710871.9212
199,4435908.432
200,4624243.30123333
201,4174710.69916667
202,4535787.62163334
203,4948186.97883333
204,5078237.94726667
205,5470354.39783334
206,5237184.6744
207,4373287.28906667
208,4648055.3738
209,3757983.76336667
210,4468802.44943333
211,4891940.30736666
212,4164255.7031
213,3890869.1737
214,5252264.6612
215,2155868.3863
216,4562752.8585
217,4998615.04873333
218,3955242.00576666
219,3204112.86953333
220,4857844.7012
221,4475048.36876666
222,4831213.605
223,4352454.83716667
224,4366244.6683
225,4505745.88853334
226,4082039.56596667
227,5424421.1426
228,3123907.75826667
229,4857551.0189
230,4829193.87096666
231,5398244.33886667
232,3966964.3605
233,4189671.3608
234,3675595.6478
235,5089391.13166667
236,3853192.37103333
237,3420957.36436667
238,5064484.34023334
239,4222543.5263
240,4468400.70246667
241,4166610.71273333
242,3593577.0565
243,4601858.6654
244,4903586.88493333
245,4869257.1502
246,4015545.4842
247,4678513.76313333
248,4923655.5503
249,4859807.41116667
250,4067340.32063334
251,4998884.96373333
252,5617891.22133333
253,4342977.57336667
254,3888380.26623333
255,4559607.82626667
256,3484300.09706667
257,5147228.4282
258,4055664.55166667
259,4024082.79876667
260,4406739.7643
261,4210015.18573333
262,4595073.06723333
263,4327224.05726667
264,2288416.1977
265,3881121.85246667
266,4581966.4708
267,4984831.32083333
268,4722351.7373
269,3874896.99326667
270,3966299.19083333
271,4343366.73183333
272,4686398.69646667
273,4891190.0884
274,3714828.36196667
275,4355841.06833333
276,4728153.2696
277,4857802.55413333
278,4604904.0068
279,3970030.9376
280,4543080.6884
281,5531715.75253333
282,3860827.99663333
283,4098930.7684
284,4737151.20156667
285,3058862.4055
286,4978384.02256666
287,4203801.73336667
288,5015634.19856667
289,4095508.32936667
290,4224637.60556667
291,4584601.23323334
292,3423182.48653333
293,4872069.7035
294,3695544.956
295,5197083.7762
296,4481023.0845
297,5522338.111
298,3975089.43306667
299,4600956.71896667
300,4496200.0674
301,4543259.09606667
302,4666790.81893333
303,5258408.86206667
304,4244122.01103334
305,4421177.20646666
306,3944045.20443333
307,4893522.73326667
308,2438264.0354
309,3961965.6984
310,4435586.0757
311,3845390.32566667
312,4059829.90523333
313,4759124.19826667
314,3604666.80026667
315,3862499.415
316,3233122.77926667
317,4379610.71403333
318,5561555.7531
319,5206610.61166667
320,4797992.81086667
321,4738517.8859
322,3968241.6958
323,4014185.2232
324,4708711.01193333
325,4893292.2377
326,4446659.8423
327,4405568.1221
328,4689612.2312
329,4845153.2862
330,3610713.93996667
331,4829476.1231
332,5544468.13506667
333,5530669.457
334,4695428.8826
335,4351882.5416
336,3467423.7571
337,4833666.90003333
338,4058269.83986667
339,4026164.64263333
340,4720659.39946667
341,4645759.89683333
342,4601129.44646667
343,4560427.70946667
344,4042649.88946667
345,4250686.21566667
346,3981796.2516
347,5610510.65946666
348,3544715.45433333
349,4894057.75906667
350,4645972.21393333
351,4609314.8109
352,4354800.4309
353,3762720.51906667
354,3748422.26043333
355,4437424.8699
356,4909040.7092
357,4643495.78703333
358,4957350.70026666
359,4537828.73423334
360,4484719.833
361,3866762.71553333
362,3859184.9065
363,4773016.62943333
364,4879759.16776667
365,4268186.5867
366,3556244.2852
367,3428911.034
368,3976018.87326667
369,5140106.78303333
370,4298217.50223333
371,4468068.87873333
372,4778662.00213333
373,4538213.1131
374,4539389.84423333
375,4108397.46136667
376,3742589.31786667
377,4769706.81666667
378,4535415.22273333
379,4506415.73133333
380,5043675.84956667
381,4044816.75863333
382,3624844.55663333
383,5317534.16333333
384,4401685.26873333
385,4790135.1258
386,3916924.40073334
387,4473147.58546667
388,4095083.96236667
389,4561228.44063334
390,5198799.12093334
391,3875351.50436667
392,4098185.93253333
393,4334167.63093333
394,5433105.26246667
395,4206965.27256667
396,4362953.61266667
397,4994028.46703333
398,5707791.15886667
399,4712560.8255
400,4811978.9699
401,3206829.84623333
402,3920778.68836667
403,3590306.86703333
404,4078997.42943333
405,4154959.619
406,4412131.53093333
407,4689094.7747
408,2777095.0594
409,4051413.7372
410,4302137.26093333
411,4453635.19343333
412,4778294.39793334
413,4224582.26923333
414,4993148.72203333
415,5197638.2727
416,5221948.5866
417,2506393.04073333
418,5259966.1312
419,4300999.82596667
420,4320399.07673333
421,4528959.95676667
422,5014487.58523333
423,3029864.8463
424,4803897.73993333
425,4083496.6404
426,4434232.3366
427,4168216.9201
428,4340251.72906667
429,4649338.15243333
430,3889041.85173333
431,4189478.53563333
432,2668558.79586666
433,5014661.74233333
434,3614544.27806667
435,4631638.93463333
436,3975353.92446667
437,3406701.91643333
438,3789064.98916667
439,5008401.4682
440,4545872.09576667
441,5139963.2837
442,3639316.3226
443,4444933.7241
444,4708035.30036667
445,4411564.6229
446,5089244.4042
447,4400369.1553
448,5177744.31266667
449,4814490.72886667
450,5162419.58963333
451,4664896.99956667
452,3743740.15746667
453,4843052.21106667
454,4344463.08766667
455,4647201.6321
456,3301011.09173333
457,4733367.47853333
458,4204548.243
459,2878953.91103333
460,4681855.28093333
461,4317204.0966
462,4589581.3592
463,3587252.26316667
464,4727131.012
465,4034702.98413333
466,4602271.90416667
467,4189279.18143333
468,3722928.1575
469,4707547.79683333
470,4656749.076
471,4551747.24926667
472,3972252.09133333
473,4145516.8291
474,4751473.66883334
475,4076477.91003333
476,3795042.74473333
477,5021020.1622
478,4167534.3534
479,4109265.33686666
480,4482347.0584
481,4575092.46493333
482,3614701.88323333
483,5058552.77966666
484,4854005.5856
485,4417699.6838
486,3967864.63273333
487,3928239.7358
488,4479290.6334
489,3995645.52003333
490,4888670.2681
491,3457579.75616667
492,4776070.2102
493,4984410.3249
494,5720246.9306
495,4456612.28363334
496,4634086.57963334
497,4837574.65256666
498,4334235.0303
499,4610694.21273333
500,4734572.34593333
501,2794598.10093333
502,4035422.29866667
503,5085586.34826667
504,4406748.63586667
